source,scenario_name,scenario_weight,time,bus,phase,active_load_mw,reactive_load_mvar,pv_available_mw,workload_arrival,pue,grid_price_per_mwh,grid_carbon_t_per_mwh
observed_test,v2_2018_408_48h,,34,PCC,C,2.6904467608222724,0.0,1.1995458832153907,0.3643687963485718,1.149999976158142,53.24800137329102,0.2801366448402405
observed_test,v2_2018_408_48h,,35,PCC,A,2.686130632121376,0.0,1.3071833894802973,0.36136627197265625,1.149999976158142,53.24800137329102,0.28639841079711914
observed_test,v2_2018_408_48h,,35,PCC,B,2.686130632121376,0.0,1.3071833894802973,0.36136627197265625,1.149999976158142,53.24800137329102,0.28639841079711914
observed_test,v2_2018_408_48h,,35,PCC,C,2.686130632121376,0.0,1.3071833894802973,0.36136627197265625,1.149999976158142,53.24800137329102,0.28639841079711914
observed_test,v2_2018_408_48h,,36,PCC,A,2.940481482794702,0.0,1.3536666448299701,0.5383059978485107,1.149999976158142,53.24800137329102,0.2694718539714813
observed_test,v2_2018_408_48h,,36,PCC,B,2.940481482794702,0.0,1.3536666448299701,0.5383059978485107,1.149999976158142,53.24800137329102,0.2694718539714813
observed_test,v2_2018_408_48h,,36,PCC,C,2.940481482794702,0.0,1.3536666448299701,0.5383059978485107,1.149999976158142,53.24800137329102,0.2694718539714813
observed_test,v2_2018_408_48h,,37,PCC,A,3.033735447282245,0.0,1.3191625475883482,0.6031783223152161,1.149999976158142,53.24800137329102,0.24514184892177582
observed_test,v2_2018_408_48h,,37,PCC,B,3.033735447282245,0.0,1.3191625475883482,0.6031783223152161,1.149999976158142,53.24800137329102,0.24514184892177582
observed_test,v2_2018_408_48h,,37,PCC,C,3.033735447282245,0.0,1.3191625475883482,0.6031783223152161,1.149999976158142,53.24800137329102,0.24514184892177582
observed_test,v2_2018_408_48h,,38,PCC,A,3.1232014249141358,0.0,1.1838833873088543,0.6654155254364014,1.149999976158142,53.24800137329102,0.2194531410932541
observed_test,v2_2018_408_48h,,38,PCC,B,3.1232014249141358,0.0,1.1838833873088543,0.6654155254364014,1.149999976158142,53.24800137329102,0.2194531410932541
observed_test,v2_2018_408_48h,,38,PCC,C,3.1232014249141358,0.0,1.1838833873088543,0.6654155254364014,1.149999976158142,53.24800137329102,0.2194531410932541
observed_test,v2_2018_408_48h,,39,PCC,A,2.915610662966831,0.0,0.9836249626599823,0.5210045576095581,1.149999976158142,53.24800137329102,0.20289240777492523
observed_test,v2_2018_408_48h,,39,PCC,B,2.915610662966831,0.0,0.9836249626599823,0.5210045576095581,1.149999976158142,53.24800137329102,0.20289240777492523
observed_test,v2_2018_408_48h,,39,PCC,C,2.915610662966831,0.0,0.9836249626599823,0.5210045576095581,1.149999976158142,53.24800137329102,0.20289240777492523
observed_test,v2_2018_408_48h,,40,PCC,A,2.9761405680146122,0.0,0.6802166883762065,0.5631123185157776,1.149999976158142,53.24800137329102,0.20080295205116272
observed_test,v2_2018_408_48h,,40,PCC,B,2.9761405680146122,0.0,0.6802166883762065,0.5631123185157776,1.149999976158142,53.24800137329102,0.20080295205116272
observed_test,v2_2018_408_48h,,40,PCC,C,2.9761405680146122,0.0,0.6802166883762065,0.5631123185157776,1.149999976158142,53.24800137329102,0.20080295205116272
observed_test,v2_2018_408_48h,,41,PCC,A,2.912059071852747,0.0,0.3039874996130283,0.5185338854789734,1.149999976158142,53.24800137329102,0.20117340981960297
observed_test,v2_2018_408_48h,,41,PCC,B,2.912059071852747,0.0,0.3039874996130283,0.5185338854789734,1.149999976158142,53.24800137329102,0.20117340981960297
observed_test,v2_2018_408_48h,,41,PCC,C,2.912059071852747,0.0,0.3039874996130283,0.5185338854789734,1.149999976158142,53.24800137329102,0.20117340981960297
observed_test,v2_2018_408_48h,,42,PCC,A,2.888165108802557,0.0,0.029599999722379904,0.501911997795105,1.149999976158142,53.24800137329102,0.20169904828071594
observed_test,v2_2018_408_48h,,42,PCC,B,2.888165108802557,0.0,0.029599999722379904,0.501911997795105,1.149999976158142,53.24800137329102,0.20169904828071594
observed_test,v2_2018_408_48h,,42,PCC,C,2.888165108802557,0.0,0.029599999722379904,0.501911997795105,1.149999976158142,53.24800137329102,0.20169904828071594
observed_test,v2_2018_408_48h,,43,PCC,A,2.9849615821466244,0.0,0.0,0.5692486763000488,1.149999976158142,53.24800137329102,0.21775920689105988
observed_test,v2_2018_408_48h,,43,PCC,B,2.9849615821466244,0.0,0.0,0.5692486763000488,1.149999976158142,53.24800137329102,0.21775920689105988
observed_test,v2_2018_408_48h,,43,PCC,C,2.9849615821466244,0.0,0.0,0.5692486763000488,1.149999976158142,53.24800137329102,0.21775920689105988
observed_test,v2_2018_408_48h,,44,PCC,A,2.825617614510635,0.0,0.0,0.458400696516037,1.149999976158142,53.24800137329102,0.22579890489578247
observed_test,v2_2018_408_48h,,44,PCC,B,2.825617614510635,0.0,0.0,0.458400696516037,1.149999976158142,53.24800137329102,0.22579890489578247
observed_test,v2_2018_408_48h,,44,PCC,C,2.825617614510635,0.0,0.0,0.458400696516037,1.149999976158142,53.24800137329102,0.22579890489578247
observed_test,v2_2018_408_48h,,45,PCC,A,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.2428806871175766
observed_test,v2_2018_408_48h,,45,PCC,B,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.2428806871175766
observed_test,v2_2018_408_48h,,45,PCC,C,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.2428806871175766
observed_test,v2_2018_408_48h,,46,PCC,A,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.25873714685440063
observed_test,v2_2018_408_48h,,46,PCC,B,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.25873714685440063
observed_test,v2_2018_408_48h,,46,PCC,C,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.25873714685440063
observed_test,v2_2018_408_48h,,47,PCC,A,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.2637501657009125
observed_test,v2_2018_408_48h,,47,PCC,B,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.2637501657009125
observed_test,v2_2018_408_48h,,47,PCC,C,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.2637501657009125
observed_test,v2_2018_520_48h,,0,PCC,A,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.2978626787662506
observed_test,v2_2018_520_48h,,0,PCC,B,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.2978626787662506
observed_test,v2_2018_520_48h,,0,PCC,C,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.2978626787662506
observed_test,v2_2018_520_48h,,1,PCC,A,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.2938202917575836
observed_test,v2_2018_520_48h,,1,PCC,B,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.2938202917575836
observed_test,v2_2018_520_48h,,1,PCC,C,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.2938202917575836
observed_test,v2_2018_520_48h,,2,PCC,A,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.284261018037796
observed_test,v2_2018_520_48h,,2,PCC,B,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.284261018037796
observed_test,v2_2018_520_48h,,2,PCC,C,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.284261018037796
observed_test,v2_2018_520_48h,,3,PCC,A,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.2898081839084625
observed_test,v2_2018_520_48h,,3,PCC,B,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.2898081839084625
observed_test,v2_2018_520_48h,,3,PCC,C,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.2898081839084625
observed_test,v2_2018_520_48h,,4,PCC,A,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.2880111336708069
observed_test,v2_2018_520_48h,,4,PCC,B,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.2880111336708069
observed_test,v2_2018_520_48h,,4,PCC,C,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.2880111336708069
observed_test,v2_2018_520_48h,,5,PCC,A,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.28822091221809387
observed_test,v2_2018_520_48h,,5,PCC,B,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.28822091221809387
observed_test,v2_2018_520_48h,,5,PCC,C,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.28822091221809387
observed_test,v2_2018_520_48h,,6,PCC,A,2.7605416539868575,0.0,0.0,0.4131304621696472,1.149999976158142,121.88174847412108,0.2893097698688507
observed_test,v2_2018_520_48h,,6,PCC,B,2.7605416539868575,0.0,0.0,0.4131304621696472,1.149999976158142,121.88174847412108,0.2893097698688507
observed_test,v2_2018_520_48h,,6,PCC,C,2.7605416539868575,0.0,0.0,0.4131304621696472,1.149999976158142,121.88174847412108,0.2893097698688507
observed_test,v2_2018_520_48h,,7,PCC,A,3.0129513006293838,0.0,0.05826250148507264,0.5887197852134705,1.149999976158142,121.88174847412108,0.2877011001110077
observed_test,v2_2018_520_48h,,7,PCC,B,3.0129513006293838,0.0,0.05826250148507264,0.5887197852134705,1.149999976158142,121.88174847412108,0.2877011001110077
observed_test,v2_2018_520_48h,,7,PCC,C,3.0129513006293838,0.0,0.05826250148507264,0.5887197852134705,1.149999976158142,121.88174847412108,0.2877011001110077
observed_test,v2_2018_520_48h,,8,PCC,A,2.7649040079514635,0.0,0.03259166573675779,0.41616514325141907,1.149999976158142,121.88174847412108,0.2883091866970062
observed_test,v2_2018_520_48h,,8,PCC,B,2.7649040079514635,0.0,0.03259166573675779,0.41616514325141907,1.149999976158142,121.88174847412108,0.2883091866970062
observed_test,v2_2018_520_48h,,8,PCC,C,2.7649040079514635,0.0,0.03259166573675779,0.41616514325141907,1.149999976158142,121.88174847412108,0.2883091866970062
observed_test,v2_2018_520_48h,,9,PCC,A,2.9051724072175276,0.0,0.04469999828590796,0.5137431621551514,1.149999976158142,121.88174847412108,0.28725364804267883
observed_test,v2_2018_520_48h,,9,PCC,B,2.9051724072175276,0.0,0.04469999828590796,0.5137431621551514,1.149999976158142,121.88174847412108,0.28725364804267883
observed_test,v2_2018_520_48h,,9,PCC,C,2.9051724072175276,0.0,0.04469999828590796,0.5137431621551514,1.149999976158142,121.88174847412108,0.28725364804267883
observed_test,v2_2018_520_48h,,10,PCC,A,2.6904467608222724,0.0,0.03920833293635111,0.3643687963485718,1.149999976158142,53.24800137329102,0.28626754879951477
observed_test,v2_2018_520_48h,,10,PCC,B,2.6904467608222724,0.0,0.03920833293635111,0.3643687963485718,1.149999976158142,53.24800137329102,0.28626754879951477
