method,epoch,cvae_loss,feasibility_loss,total_loss,load_underestimation_loss,pv_overestimation_loss,carbon_underestimation_loss,load_shedding_fraction,carbon_excess_t_per_mwh,pv_curtailment_mwh,decision_regret,planning_objective,recourse_objective,reference_objective,feasibility_gradient_norm,statistical_gradient_norm,statistical_loss_weight,gradient_norm,effective_lambda_dfl,infeasibility_penalty_loss,optimality_preserving_loss,validation_load_shedding_fraction,validation_carbon_excess_t_per_mwh,validation_decision_regret,validation_objective,is_best_checkpoint,dfl_evaluated
Layered,15,0.14762987196445465,0.00019694562070071697,0.03258369117975235,0.0,1.2337388852756703e-06,9.313932241639122e-05,1.4654120654101878e-06,0.008706880274601944,0.0,0.020151141531416904,5917606.321072296,6149812.06504963,6028334.248411188,0.0004049510119744835,0.1430976320716678,0.15,0.17452944100107992,53.00553443758942,0.00014217646094039083,0.0002517147804610431,3.2073324674136687e-07,0.0035946299436725756,0.02732581191490259,5890125.301464053,True,True
Layered,16,0.09758049249649048,0.00020176504040136933,0.018897414207458496,0.0,1.2957098078913987e-06,9.165803203359246e-05,1.4972111381166568e-06,0.008813693004587404,0.0,0.01603278857299989,5947842.590900739,6124985.256863355,6028334.248411188,0.0004881134728355795,0.06871125751994722,0.15,0.09226093283963896,21.115353706829314,0.0001400784676661715,0.00026345159858465195,,,,,False,True
Layered,17,0.10710909217596054,0.0002124402963090688,0.020060217007994652,0.0,1.3736156461163773e-06,8.284334762720391e-05,1.5383939954454187e-06,0.008817829988296739,0.0,0.017575722824496206,5974023.837660205,6134286.580254698,6028334.248411188,0.000642572687645621,0.08053527488172851,0.15,0.10190114593159463,18.79988282185059,0.00012701224477495998,0.0002978683332912624,3.542740538238674e-07,0.0036025858127603032,0.02680062989811755,5887114.194521092,False,True
Layered,18,0.12006773054599762,0.0002082456776406616,0.02159559726715088,0.0,1.4584732070943573e-06,7.81118287704885e-05,1.5829844045653956e-06,0.00893961267355695,0.0,0.01915436867839754,5993395.5687794965,6143803.1851218855,6028334.248411188,0.0007288815288809011,0.08366269602264076,0.15,0.10097330546927066,17.21734452876591,0.00012008468911517411,0.0002964066807180643,,,,,False,True
Layered,19,0.12457358092069626,0.00021322714746929705,0.023102009668946266,0.0,1.5402745248138672e-06,7.765299960738048e-05,1.625667405632515e-06,0.008917482420460227,0.0,0.020095217464728997,6005202.1891575605,6149474.936083104,6028334.248411188,0.0007935290392544418,0.1095608494645424,0.15,0.13594256902297983,20.710177708331887,0.00011956004163948819,0.0003068942460231483,3.87664715669134e-07,0.0035847579404201914,0.027214752833032454,5889488.549325156,True,True
Layered,20,0.11020957678556442,0.0002252408885397017,0.02028968743979931,0.0,1.6213778053497663e-06,9.722761751618236e-05,1.6683737074604634e-06,0.008672328471166751,0.0,0.018063457932054296,6004789.694641866,6137226.810507744,6028334.248411188,0.0007706367614774859,0.08572291270623954,0.15,0.11057895368554058,16.685470443018293,0.0001490841677878052,0.0003013976092915982,,,,,False,True
Layered,21,0.14274349808692932,0.00018605658260639757,0.026664771139621735,0.0,1.6904273252293933e-06,6.207916885614395e-05,1.7060047391974377e-06,0.008671617880380393,0.0,0.01936519832695961,5995953.312999463,6145074.136712893,6028334.248411188,0.0007551135154333825,0.14213588374671915,0.15,0.16521866806888025,28.234672173456545,9.649960702518001e-05,0.00027561356546357274,4.167193828639507e-07,0.003570923568622542,0.025305180764309536,5878540.105680008,True,True
Layered,22,0.18777891993522644,0.00017251604003831744,0.036879733204841614,0.0,1.7587381080375053e-06,6.087382644182071e-05,1.7426792682129494e-06,0.008621128914538721,0.0,0.019166231318052684,5985490.521536288,6143874.697078795,6028334.248411188,0.0007163185140753091,0.24118364888365587,0.15,0.3205116035088519,50.5048335645069,9.482821042183787e-05,0.00025020388420671225,,,,,False,True
Layered,23,0.11382433772087097,0.00015383520803879946,0.02046649530529976,0.0,1.8114346858055796e-06,6.0150687204441056e-05,1.7717826121694031e-06,0.008542174850701056,0.0,0.020379472972284585,5958071.595028318,6151188.523294602,6028334.248411188,0.0006021494522575323,0.0885362698673648,0.15,0.1101382451454654,22.0550569801479,9.384889563079923e-05,0.0002138215204467997,5.74820182609938e-07,0.003935713091733056,0.026054841681535715,5882838.25207608,False,True
Layered,24,0.10495810210704803,0.0001353198167635128,0.019627077504992485,0.0,1.8631261582413572e-06,6.284747360041365e-05,1.8006116840463882e-06,0.008587188771298153,0.0,0.02174404112055097,5933727.785456292,6159414.596197088,6028334.248411188,0.0004355433256745277,0.0833271422105108,0.15,0.10181199052007528,28.697653240855562,9.799745748750865e-05,0.00017264217603951693,,,,,False,True
Layered,25,0.14103958010673523,0.00014079878746997565,0.03193661570549011,0.0,1.9089052329945844e-06,7.799967715982348e-05,1.8288146727367302e-06,0.008305846625239626,0.0,0.02149908696111021,5906047.793989077,6157937.9306484405,6028334.248411188,0.00033511495626914066,0.17106050402116127,0.15,0.2195765027968651,76.56798099624845,0.00012081732711521909,0.0001607802405487746,5.655338689760193e-07,0.003936779619982492,0.025880041219055586,5881836.041662577,False,True
Layered,26,0.10426370799541473,0.00013012449198868126,0.020718665793538094,0.0,1.9301210159028415e-06,7.138546789065003e-05,1.8442301433872084e-06,0.008489845432198793,0.0,0.0180462575835226,5886912.037945177,6137123.121057605,6028334.248411188,0.0003783552113338031,0.09845482064808879,0.15,0.12107344276912174,39.03269376190536,0.00011093844659626484,0.00014931053738109767,,,,,False,True
Layered,27,0.10385610908269882,0.00012506429629866034,0.020901134237647057,0.0,1.9494048046908574e-06,7.140303205233067e-05,1.858741830913346e-06,0.008199601809006916,0.0,0.018386581944082877,5877395.435647103,6139174.71005594,6028334.248411188,0.0003484656899607808,0.09887098297849524,0.15,0.11282210791112435,42.55984986195757,0.00011100335541414097,0.0001391252299072221,4.7269128346019403e-07,0.0039219785516959715,0.025165193374994236,5877737.494420631,False,True
Layered,28,0.11514149606227875,0.00012434335076250136,0.021805722266435623,0.0,1.9472799976938404e-06,7.868414104450494e-05,1.863770629655004e-06,0.00851855871590774,0.0,0.018331489067383477,5872935.626534848,6138842.591780489,6028334.248411188,0.0004533948188445718,0.11022801004830662,0.15,0.1475648327001176,36.46755723715952,0.00012192076974315569,0.00012676592450588942,,,,,False,True
Layered,29,0.10960820317268372,0.0001222514983965084,0.021203191950917244,0.0,1.938814875757089e-06,7.73237698012963e-05,1.8644404939727755e-06,0.008293542456743068,0.0,0.01677958174860448,5865350.0120946225,6129487.175740332,6028334.248411188,0.00047032006724727045,0.122133233997625,0.15,0.1478101374008473,38.952165504798735,0.00011986328172497451,0.00012463971506804228,4.65055805124505e-07,0.003926099125518601,0.02515177338413937,5877660.551520177,False,True
Layered,30,0.10511448234319687,0.00011604445171542466,0.018289484083652496,0.0,1.934576630446827e-06,7.247964094858617e-05,1.8662844649477528e-06,0.008214665920696727,0.0,0.02328109586188592,5899977.615931106,6168680.475935962,6028334.248411188,0.0004713032846011204,0.06829411182465998,0.15,0.08607059618194657,21.735721155367997,0.0001125886119552888,0.00011950029147556052,,,,,False,True
Layered,31,0.10534115135669708,0.00011789827840402722,0.019525175914168358,0.0,1.943769802892348e-06,8.351154247066006e-05,1.8746410201423813e-06,0.008338420845335799,0.0,0.019853839724863646,5881715.256828122,6148019.83038707,6028334.248411188,0.000461401260121403,0.09716059132810284,0.15,0.12209213677071687,31.58658191653122,0.0001291548542212695,0.00010664170986274257,4.676219329895529e-07,0.003918126440485536,0.024873489929755927,5876065.026131218,False,True
Layered,32,0.1104133203625679,0.00010406867659185082,0.020067088305950165,0.0,1.935004547704011e-06,6.326677976176143e-05,1.8728467748124468e-06,0.008500250623271675,0.0,0.018473837898854237,5892611.515598789,6139700.718116466,6028334.248411188,0.0005040725582168815,0.11318295582614876,0.15,0.1495445616899231,33.68055470819267,9.877017873805016e-05,0.00010936718172160909,,,,,False,True
Layered,33,0.12836837768554688,0.00010758179996628314,0.02409055083990097,0.0,1.911382241814863e-06,6.509602826554328e-05,1.8627451792455016e-06,0.008567636601576991,0.0,0.021243764008882393,5910090.115045368,6156398.75855112,6028334.248411188,0.0003792400444754676,0.11363362759254049,0.15,0.1494179565497786,44.94526458158267,0.00010146680870093405,0.00011369678395567462,4.5521688898130303e-07,0.003924443081646473,0.024864433819242675,5876013.103338032,False,True
Layered,34,0.10901037603616714,0.0001030308339977637,0.020576737821102142,0.0,1.8662101410882315e-06,5.514447548193857e-05,1.8411235922905078e-06,0.008585322502595758,0.0,0.021795113951448234,5940017.599678975,6159722.48029275,6028334.248411188,0.0004177797739257493,0.1142179563729659,0.15,0.14818188920681608,41.00891073532397,8.644913032185286e-05,0.00011961253039771691,,,,,False,True
Layered,35,0.09091154485940933,0.00010467123502166942,0.015593577176332474,0.0,1.8099834733220632e-06,5.802638042951003e-05,1.812030879035156e-06,0.008971106323387545,0.0,0.018637072945757057,5943793.895696254,6140684.753540251,6028334.248411188,0.0004904882540734622,0.06113170243256014,0.15,0.07560692857897383,18.695157914037697,9.065953781828284e-05,0.00011868293222505599,1.0746037339391958e-06,0.003999435029070638,0.028018076125928246,5894094.366484487,False,True
Layered,36,0.09021502733230591,9.653430606704205e-05,0.015335972420871258,0.0,1.7572265278431587e-06,3.985576768172905e-05,1.7837769497625856e-06,0.0082852678491873,0.0,0.01927139617756766,5951465.814727422,6144508.666003139,6028334.248411188,0.0005130323098626267,0.06390580223341244,0.15,0.07836782431728019,18.684730280591193,6.329810275929049e-05,0.00012977051665075123,,,,,False,True
Layered,37,0.12707962095737457,9.602429054211825e-05,0.022849807515740395,0.0,1.7034343500199611e-06,4.022017674287781e-05,1.7541575612196464e-06,0.008337843599190866,0.0,0.016639746322510814,5956212.305033029,6128644.201052071,6028334.248411188,0.0005969404863659517,0.15698317926003164,0.15,0.19677888252845974,39.44694224437153,6.373713404173031e-05,0.0001283114543184638,9.235006453828811e-07,0.0039801571642646355,0.02777905368021125,5892723.9422833165,False,True
Layered,38,0.10187940299510956,8.843913383316249e-05,0.017852792516350746,0.0,1.650772787797905e-06,3.887715138262138e-05,1.7247933962755154e-06,0.00848621697111062,0.0,0.017278341742947713,5962660.954077398,6132493.8676959695,6028334.248411188,0.0005129671962247668,0.09941136198355045,0.15,0.12140374132662565,29.06950855196344,6.161726923892274e-05,0.00011526099115144461,,,,,False,True
Layered,39,0.09672783315181732,9.290838352171704e-05,0.01726067252457142,0.0,1.5902844552329043e-06,3.9651098632020876e-05,1.689013278011707e-06,0.00828650931805255,0.0,0.016584821895111058,5956936.224278474,6128313.098245302,6028334.248411188,0.0004512228659491205,0.08908690222324284,0.15,0.10670313624598574,29.615155485035256,6.265721458476037e-05,0.00012315955245867372,7.57340069708309e-07,0.003950148483735019,0.027356883899822926,5890303.451260761,False,True
Layered,40,0.10255339741706848,8.504265861120075e-05,0.017625223845243454,0.0,1.5382378251160844e-06,4.2748168198158965e-05,1.6580022656578792e-06,0.008390368124534458,0.0,0.017941464423823918,5936337.7161738,6136491.392863994,6028334.248411188,0.0003891745477016135,0.06840588702122813,0.15,0.095097474010209,26.365760848911954,6.719872908433899e-05,0.00010288658086210489,,,,,False,True
Layered,41,0.1017923429608345,8.421143866144121e-05,0.018995800986886024,0.0,1.4149534308671718e-06,4.466560494620353e-05,1.5491187120293154e-06,0.00832900088004865,0.0,0.01889501579212537,5937030.388410954,6142239.719235146,6028334.248411188,0.0004000428875232748,0.11803142666038953,0.15,0.14965934335167735,44.2570398105837,6.982831109780818e-05,9.859455894911662e-05,3.631665408534318e-07,0.003889430822132658,0.023390651937079707,5867563.242687896,False,True
Layered,42,0.09428233653306961,8.176388655556366e-05,0.01627897284924984,0.0,1.441641870769672e-06,4.395635551190935e-05,1.605724992096182e-06,0.008215348522438572,0.0,0.02292424178657546,5935555.8121222155,6166529.240292083,6028334.248411188,0.00040454300604378477,0.07047572876210552,0.15,0.09051353922848698,26.13160815137578,6.881781155243516e-05,9.470996155869216e-05,,,,,False,True
Layered,43,0.10692428052425385,8.316340972669423e-05,0.018778182566165924,0.0,1.3946194030722836e-06,4.615836951415986e-05,1.5830689294838447e-06,0.008397010886011413,0.0,0.01862877268101225,5911928.920655047,6140634.716770019,6028334.248411188,0.0004568655145720295,0.10033263706481442,0.15,0.1328618770017563,32.94163179249852,7.2026792622637e-05,9.430003410670906e-05,3.4540284401672403e-07,0.003922795790579987,0.024411190273832633,5873414.452312639,False,True
Layered,44,0.09436430782079697,7.714175444561988e-05,0.016321584582328796,0.0,1.3444857813738054e-06,4.4229884224478155e-05,1.5602982288660523e-06,0.008279669174152477,0.0,0.017578054205020094,5914351.358211347,6134300.634595756,6028334.248411188,0.00044973139462204645,0.08422072126598912,0.15,0.10022659397657863,28.090340903407935,6.90337983542122e-05,8.524970326106995e-05,,,,,False,True
Layered,45,0.0968790352344513,7.895388262113556e-05,0.016311876475811005,0.0,1.3001708794035949e-06,4.2261381167918444e-05,1.540968794550773e-06,0.008358406559510544,0.0,0.016860705946138484,5919610.447543998,6129976.219518702,6028334.248411188,0.000405291167518635,0.0609154809795854,0.15,0.07551276899350647,22.54508086835542,6.599241169169545e-05,9.191535355057567e-05,3.3173024435219435e-07,0.0038995317977194572,0.023356601427323223,5867368.015656006,False,True
Average,1,0.06950745731592178,0.0007188215968199074,0.02992568165063858,7.308584315524058e-08,7.630545587744564e-05,0.0007646250305697322,2.0606654757115746e-05,0.011507297546916625,9.054185879108215e-05,0.04561501571010181,5254582.231573992,6391870.915003868,6113025.17558334,0.00039499654877641076,0.07143413565361757,0.15,0.08395222390575403,27.12712397420963,0.001299694529734552,0.00013794864935334772,5.4904761785243794e-06,0.0050398224056114604,-0.33834632174321816,5998198.286967761,True,True
Average,2,0.13905587792396545,0.0006469563813880086,0.08566617965698242,5.6345768939536356e-08,5.8226112741976976e-05,0.0006877548294141889,1.7644370616244382e-05,0.011217682096852144,0.0,0.02725979139685427,5285989.402662067,6279664.966673488,6113025.17558334,0.0004015755300835321,0.2681811156405435,0.15,0.3081980250444523,100.17335303700857,0.0011481972178444266,0.0001457155158277601,,,,,False,True
Average,3,0.11419855058193207,0.0006209505954757333,0.05072220787405968,7.081259578711752e-09,5.352100561140105e-05,0.0006463987519964576,1.7555013819785398e-05,0.011184247695243163,9.832510820061226e-06,0.028766150734563897,5315140.902303314,6288873.379228383,6113025.17558334,0.00042322577702828763,0.1526388834624692,0.15,0.18419269798767657,54.09838852476149,0.0010766542982310057,0.00016524683451279998,4.818311236965208e-06,0.004901501754556937,-0.34487206984299995,5939039.345727643,True,True
Average,4,0.09770885109901428,0.0005740109481848776,0.03317639231681824,0.0,4.239963163854554e-05,0.0005955048254691064,1.5700346700785433e-05,0.010992937784554907,0.0,0.02867425673950835,5354405.077069785,6288311.628923124,6113025.17558334,0.00042881704112683594,0.09223655844468003,0.15,0.11599999782461234,32.264304912755854,0.000978056457825005,0.0001699654822004959,,,,,False,True
Average,5,0.10613413900136948,0.0005608596839010715,0.0388757586479187,0.0,4.82039904454723e-05,0.0005826779524795711,1.8045423041889897e-05,0.011240924245150486,0.0,0.03163736758437109,5396520.185103556,6306425.200115817,6113025.17558334,0.0004563354191196655,0.12451681777547326,0.15,0.15282353508725655,40.92937318420851,0.0009704248514026403,0.00015129451639950275,3.829397833200616e-06,0.004791510251077134,-0.3384962664976062,5996838.968039345,True,True
Average,6,0.1599322110414505,0.0004841377376578748,0.05135782063007355,0.0,2.9258288122946396e-05,0.0005070671322755516,1.3532692935911262e-05,0.010804112523492464,0.0,0.023741189716428048,5446559.528633693,6258155.666018189,6113025.17558334,0.00045999920373973157,0.17335634737505462,0.15,0.23917242762563973,56.529341561580175,0.0008191172382794321,0.0001491582370363176,,,,,False,True
Average,7,0.10857474058866501,0.00046663667308166623,0.032492607831954956,0.0,2.9456210540956818e-05,0.0004623023560270667,1.3522179850073982e-05,0.010817236015453193,0.0,0.02430939463234773,5495836.886513556,6261629.116974097,6113025.17558334,0.0004860518330951807,0.11253794664824376,0.15,0.1368357152200262,34.73023008624456,0.0007523659733124077,0.00018090734374709427,5.0563023759553354e-06,0.004922586992986674,-0.34232622746813957,5962118.590767151,False,True
Average,8,0.11776807904243469,0.00043990573612973094,0.03179917484521866,0.0,3.1468956876778975e-05,0.00042790191946551204,1.6222012588095762e-05,0.011089244877949784,0.0,0.030596104640187697,5553622.261475429,6300059.9335236205,6113025.17558334,0.0005284057453150539,0.11318283730075969,0.15,0.13844445034333652,32.12952498272217,0.0007047907565720379,0.00017502071568742394,,,,,False,True
Average,9,0.14220847189426422,0.00040016151615418494,0.03927570581436157,0.0,2.179482180508785e-05,0.0003682977403514087,1.2387512351753978e-05,0.010680843037507229,0.0,0.022762971561846132,5611266.660662028,6252175.793812016,6113025.17558334,0.0005282547037321503,0.1579234345873684,0.15,0.22920614279166668,44.84298013958895,0.0005960362032055855,0.00020428684365469962,4.2394176709711186e-06,0.00480429626285668,-0.3414547119829233,5970019.283927754,False,True
Average,10,0.1552022099494934,0.0003699815715663135,0.046075429767370224,0.0,2.2986994736129418e-05,0.0003322781412862241,1.4431438004636709e-05,0.010924888237100581,0.0,0.025464494764987525,5670060.981708872,6268690.273165245,6113025.17558334,0.0005263735944628286,0.21620423680164774,0.15,0.27296846172568695,61.61144073601006,0.000544391165021807,0.0001955719490069896,,,,,False,True
Average,11,0.14435531198978424,0.00033892106148414314,0.03908427432179451,0.0,1.9449817045824602e-05,0.0002852680627256632,1.1708208470957828e-05,0.010735565656267869,0.0,0.021574212598436827,5733993.433315918,6244908.880340993,6113025.17558334,0.000486976191169951,0.16697044832985994,0.15,0.21895557630546328,51.430783893782355,0.00046680172090418637,0.0002110404020640999,8.804446475501232e-07,0.004420131244053794,-0.3434809933966467,5951650.100616124,True,True
Average,12,0.13415980339050293,0.00029044997063465416,0.03523089364171028,0.0,1.0922597539320122e-05,0.00022628283477388322,6.893173718474481e-06,0.010227555358206594,0.0,0.017554348071992663,5793673.650969356,6220335.347288402,6113025.17558334,0.00043231419030605135,0.14990388936133625,0.15,0.19956526536001257,52.01213355564862,0.00036126942723058164,0.00021963052859064192,,,,,False,True
Average,13,0.11745540052652359,0.0002597089041955769,0.026113994419574738,0.0,6.381734237947967e-06,0.00019433183479122818,7.219665336698123e-06,0.01031839902701685,0.0,0.019827926205159177,5844532.557770094,6234233.787655107,6113025.17558334,0.00043143614504481524,0.09408853417477729,0.15,0.12952912043226664,32.712326698428534,0.00030426119337789714,0.00021515664411708713,0.0,0.004303003307769535,-0.34559863736486124,5932452.673261047,True,True
Average,14,0.12882643938064575,0.00023610774951521307,0.030229024589061737,0.0,4.8546839934715535e-06,0.00015468918718397617,2.984514692549221e-06,0.009898323063217989,0.0,0.014124418999602432,5899935.562801704,6199368.104518412,6113025.17558334,0.0003745267786295652,0.11532125865141166,0.15,0.14148424857282557,46.1867876604384,0.00024174315331038088,0.00023047234572004527,,,,,False,True
Average,15,0.14649614691734314,0.00025077510508708656,0.036028675734996796,0.0,6.097873665567022e-06,0.00015061553858686239,7.136222365572155e-06,0.01028928610598007,1.764660559088897e-05,0.014622320835120859,5946831.575934637,6202411.7909739055,6113025.17558334,0.0003868448974516673,0.14453365853113484,0.15,0.17918496805994671,56.043258997306395,0.00023811905703041703,0.0002634311676956713,1.5551046841555623e-06,0.004501761454799746,-0.3441018957527299,5946021.3320155395,False,True
Average,16,0.1073189526796341,0.0002401444362476468,0.02182215079665184,0.0,8.034910933929496e-06,0.0001318065042141825,8.547544499896709e-06,0.010331002393908231,0.0,0.021182769877373355,5996658.233953114,6242515.981132333,6113025.17558334,0.0005267964720053123,0.08371474943537464,0.15,0.1161294011007601,23.83693339385076,0.00021377958182711154,0.0002665093052200973,,,,,False,True
Average,17,0.114092156291008,0.0002525228774175048,0.023202257230877876,0.0,7.917211405583657e-06,0.00012712476018350571,8.415509513019847e-06,0.010401818292958071,0.0,0.02090918360463026,6031954.592782617,6240843.54135936,6113025.17558334,0.0006367298086692603,0.10234551408997418,0.15,0.12778404569239113,24.110426282037633,0.00020652155217248946,0.0002985241881106049,8.456487648621468e-07,0.004419238311370268,-0.34340564953965286,5952333.12771747,False,True
Average,18,0.11851055920124054,0.00024871743516996503,0.022502092644572258,0.0,1.0595853382255882e-05,0.00011740269837900996,6.8041908711581915e-06,0.010201409261858684,0.0,0.01796702474983708,6055797.176379876,6222858.050209441,6113025.17558334,0.000647364664283178,0.08199739833712232,0.15,0.10011393114076055,18.999507432472562,0.0001972957543330267,0.0003001391305588186,,,,,False,True
Average,19,0.12744516134262085,0.00024957163259387016,0.025645188987255096,0.0,7.529933554906165e-06,0.00011566738248802722,7.3663539203549255e-06,0.010309654146504029,1.8380236213250772e-05,0.01955027908956971,6081559.754265204,6232536.52384758,6113025.17558334,0.0006569783535803378,0.11457038460737204,0.15,0.1405301284207233,26.15848390962898,0.00018856093811336905,0.0003105823416262865,1.008246099760753e-06,0.00443436860086853,-0.34231451785798517,5962224.743828605,False,True
Average,20,0.11245405673980713,0.0002407389838481322,0.021256692707538605,0.0,6.421219495678088e-06,0.00010680110426619649,7.219997935542498e-06,0.010308460919777726,0.0,0.019686133871387537,6089990.668963786,6233367.007549056,6113025.17558334,0.0007113252872636103,0.08644802420604036,0.15,0.10504065314020775,18.229639608046906,0.00017304409993812442,0.00030843386775813997,,,,,False,True
