method,parameter,value
Average,dfl.infeasibility_aversion_alpha,0.5
Average,dfl.feasibility_margin,0.075
Average,dfl.reconstruction_batch_size,32
Average,dfl.dfl_statistical_weight,0.15
Average,dfl.validation_interval,2
Average,dfl.gradient_balance_ratio,0.15
Average,dfl.gradient_balance_min_scale,1.0
Average,dfl.gradient_balance_max_scale,1000.0
Average,planning.max_storage_sites,1
Average,planning.initial_soc,0.5
Average,planning.initial_carbon_intensity,0.28
Average,planning.min_soc,0.1
Average,planning.max_soc,0.9
Average,planning.charge_efficiency,0.95
Average,planning.discharge_efficiency,0.95
Average,planning.self_discharge,0.0
Average,planning.min_power_mw,0.2
Average,planning.max_power_mw,7.5
Average,planning.min_energy_mwh,0.5
Average,planning.max_energy_mwh,60.0
Average,planning.min_duration_hours,1.0
Average,planning.max_duration_hours,8.0
Average,planning.grid_limit_mw,15.0
Average,planning.carbon_intensity_max,0.75
Average,planning.dc_carbon_cap,0.3
Average,planning.other_bus_carbon_cap,1.1
Average,planning.carbon_formulation,average_pcc
Average,planning.flow_limit_formulation,polygon
Average,planning.solver_time_limit_seconds,180
Average,planning.solver_relative_gap,0.001
Average,planning.solver_threads,6
Average,planning.verbose_solver,False
Average,planning.joint_solver_threads,30
Average,planning.warm_start_time_limit_seconds,0.0
Average,planning.backup_generator_mw,6.0
Average,planning.backup_generator_mvar,0.0
Average,planning.solver_absolute_gap_dollars,0.0
Average,planning.min_storage_sites,0
Average,planning.enumerate_storage_sites,False
Average,planning.enumeration_site_time_limit_seconds,0.0
Average,planning.enumeration_absolute_gap_dollars,0.0
Average,planning.inverter_power_factor,1.0
Average,planning.per_phase_backup_generator,False
Average,planning.solver_emphasis,feasibility
Average,planning.solver_aggressive_heuristics,True
Average,planning.solver_max_parallel_workers,16
Average,planning.solver_backend,gurobi
Average,planning.solver_memory_limit_mb,4500.0
Average,planning.carbon_envelope_bound,demand
Average,planning.carbon_cap_scope,hourly
Average,planning.storage_service_mode,shared_feeder
Average,planning.topology,single_pcc
Average,planning.diesel_carbon_t_per_mwh,0.66
Average,planning.outage_carbon_cap,0.66
Average,planning.allow_grid_connected_shedding,False
Average,costs.capital_recovery_factor,0.09
Average,costs.site_dollars,20000.0
Average,costs.power_dollars_per_mw,140000.0
Average,costs.energy_dollars_per_mwh,135000.0
Average,costs.degradation_dollars_per_mwh,7.0
Average,costs.demand_dollars_per_mw_year,160000.0
Average,costs.curtailment_dollars_per_mwh,4.0
Average,costs.shedding_dollars_per_mwh,50000.0
Average,costs.generator_dollars_per_mwh,250.0
Average,costs.carbon_excess_dollars_per_t,1000.0
Average,costs.battery_capex_scale,1.0
Average,output_dir,E:\Vscode\ESS_planning\dfl-storage-planning-local\outputs\ablations\carbon_accounting_dfl_hourly_cap030_penalty1000_k8_local\average_hourly
Average,generator.kind,cvae
Average,data_center.non_it_mw,0.75
Average,data_center.it_base_mw,5.0
Average,data_center.it_workload_mw,3.75
Average,data_center.workload_max_delay_hours,0
Average,data_center.workload_processing_upper,1.2
