method,epoch,cvae_loss,total_loss,ipl_loss,opl_loss,effective_lambda_dfl,training_decision_regret_pct,training_load_shedding_pct,training_carbon_excess_t_per_mwh,validation_objective_usd,validation_load_shedding_pct,validation_carbon_excess_t_per_mwh,is_best_checkpoint
Layered,11,0.15662340819835663,0.03848691284656525,0.00028417404973879457,0.00017185273463837802,65.75667187390465,2.02757435835554,0.0001570326320730857,0.008462819815322552,5879989.651212179,3.2334835972422246e-05,0.0038870034829473635,False
Layered,12,0.12683118879795074,0.030593227595090866,0.0002716081216931343,0.00020840641809627414,48.20082877141135,1.8328328249982435,0.00015038987166874916,0.00897188516349918,,,,False
Layered,13,0.1214059367775917,0.027116335928440094,0.00018801394617184997,0.0002190735685871914,43.75199396485218,2.0207916257977963,0.00014661584707713874,0.008291829336521686,5888124.762805679,5.939196611182116e-05,0.003937037161722735,False
Layered,14,0.12897108495235443,0.02802741341292858,0.00016157803474925458,0.00022101704962551594,45.38348717681396,2.2161318915800448,0.00014567715620274056,0.008619361860100547,,,,False
Layered,15,0.14762987196445465,0.03258369117975235,0.00014217646094039083,0.0002517147804610431,53.00553443758942,2.0151141531416905,0.00014654120654101878,0.008706880274601944,5890125.301464053,3.2073324674136686e-05,0.0035946299436725756,True
Layered,16,0.09758049249649048,0.018897414207458496,0.0001400784676661715,0.00026345159858465195,21.115353706829314,1.603278857299989,0.00014972111381166567,0.008813693004587404,,,,False
Layered,17,0.10710909217596054,0.020060217007994652,0.00012701224477495998,0.0002978683332912624,18.79988282185059,1.7575722824496205,0.00015383939954454186,0.008817829988296739,5887114.194521092,3.542740538238674e-05,0.0036025858127603032,False
Layered,18,0.12006773054599762,0.02159559726715088,0.00012008468911517411,0.0002964066807180643,17.21734452876591,1.9154368678397542,0.00015829844045653956,0.00893961267355695,,,,False
Layered,19,0.12457358092069626,0.023102009668946266,0.00011956004163948819,0.0003068942460231483,20.710177708331887,2.0095217464729,0.0001625667405632515,0.008917482420460227,5889488.549325156,3.8766471566913395e-05,0.0035847579404201914,True
Layered,20,0.11020957678556442,0.02028968743979931,0.0001490841677878052,0.0003013976092915982,16.685470443018293,1.8063457932054297,0.00016683737074604633,0.008672328471166751,,,,False
Layered,21,0.14274349808692932,0.026664771139621735,9.649960702518001e-05,0.00027561356546357274,28.234672173456545,1.936519832695961,0.00017060047391974375,0.008671617880380393,5878540.105680008,4.1671938286395074e-05,0.003570923568622542,True
Layered,22,0.18777891993522644,0.036879733204841614,9.482821042183787e-05,0.00025020388420671225,50.5048335645069,1.9166231318052684,0.00017426792682129495,0.008621128914538721,,,,False
Layered,23,0.11382433772087097,0.02046649530529976,9.384889563079923e-05,0.0002138215204467997,22.0550569801479,2.0379472972284587,0.0001771782612169403,0.008542174850701056,5882838.25207608,5.7482018260993794e-05,0.003935713091733056,False
Layered,24,0.10495810210704803,0.019627077504992485,9.799745748750865e-05,0.00017264217603951693,28.697653240855562,2.174404112055097,0.0001800611684046388,0.008587188771298153,,,,False
Layered,25,0.14103958010673523,0.03193661570549011,0.00012081732711521909,0.0001607802405487746,76.56798099624845,2.1499086961110208,0.00018288146727367302,0.008305846625239626,5881836.041662577,5.655338689760193e-05,0.003936779619982492,False
Layered,26,0.10426370799541473,0.020718665793538094,0.00011093844659626484,0.00014931053738109767,39.03269376190536,1.8046257583522602,0.00018442301433872085,0.008489845432198793,,,,False
Layered,27,0.10385610908269882,0.020901134237647057,0.00011100335541414097,0.0001391252299072221,42.55984986195757,1.8386581944082876,0.00018587418309133462,0.008199601809006916,5877737.494420631,4.7269128346019404e-05,0.0039219785516959715,False
Layered,28,0.11514149606227875,0.021805722266435623,0.00012192076974315569,0.00012676592450588942,36.46755723715952,1.8331489067383477,0.0001863770629655004,0.00851855871590774,,,,False
Layered,29,0.10960820317268372,0.021203191950917244,0.00011986328172497451,0.00012463971506804228,38.952165504798735,1.677958174860448,0.00018644404939727755,0.008293542456743068,5877660.551520177,4.65055805124505e-05,0.003926099125518601,False
Layered,30,0.10511448234319687,0.018289484083652496,0.0001125886119552888,0.00011950029147556052,21.735721155367997,2.328109586188592,0.00018662844649477528,0.008214665920696727,,,,False
Layered,31,0.10534115135669708,0.019525175914168358,0.0001291548542212695,0.00010664170986274257,31.58658191653122,1.9853839724863647,0.00018746410201423813,0.008338420845335799,5876065.026131218,4.676219329895529e-05,0.003918126440485536,False
Layered,32,0.1104133203625679,0.020067088305950165,9.877017873805016e-05,0.00010936718172160909,33.68055470819267,1.8473837898854237,0.00018728467748124468,0.008500250623271675,,,,False
Layered,33,0.12836837768554688,0.02409055083990097,0.00010146680870093405,0.00011369678395567462,44.94526458158267,2.1243764008882393,0.00018627451792455014,0.008567636601576991,5876013.103338032,4.55216888981303e-05,0.003924443081646473,False
Layered,34,0.10901037603616714,0.020576737821102142,8.644913032185286e-05,0.00011961253039771691,41.00891073532397,2.1795113951448233,0.00018411235922905078,0.008585322502595758,,,,False
Layered,35,0.09091154485940933,0.015593577176332474,9.065953781828284e-05,0.00011868293222505599,18.695157914037697,1.8637072945757056,0.0001812030879035156,0.008971106323387545,5894094.366484487,0.00010746037339391958,0.003999435029070638,False
Layered,36,0.09021502733230591,0.015335972420871258,6.329810275929049e-05,0.00012977051665075123,18.684730280591193,1.9271396177567661,0.00017837769497625855,0.0082852678491873,,,,False
Layered,37,0.12707962095737457,0.022849807515740395,6.373713404173031e-05,0.0001283114543184638,39.44694224437153,1.6639746322510813,0.00017541575612196463,0.008337843599190866,5892723.9422833165,9.23500645382881e-05,0.0039801571642646355,False
Layered,38,0.10187940299510956,0.017852792516350746,6.161726923892274e-05,0.00011526099115144461,29.06950855196344,1.7278341742947714,0.00017247933962755155,0.00848621697111062,,,,False
Layered,39,0.09672783315181732,0.01726067252457142,6.265721458476037e-05,0.00012315955245867372,29.615155485035256,1.6584821895111057,0.0001689013278011707,0.00828650931805255,5890303.451260761,7.57340069708309e-05,0.003950148483735019,False
Layered,40,0.10255339741706848,0.017625223845243454,6.719872908433899e-05,0.00010288658086210489,26.365760848911954,1.7941464423823918,0.0001658002265657879,0.008390368124534458,,,,False
Layered,41,0.1017923429608345,0.018995800986886024,6.982831109780818e-05,9.859455894911662e-05,44.2570398105837,1.889501579212537,0.00015491187120293155,0.00832900088004865,5867563.242687896,3.6316654085343176e-05,0.003889430822132658,False
Layered,42,0.09428233653306961,0.01627897284924984,6.881781155243516e-05,9.470996155869216e-05,26.13160815137578,2.292424178657546,0.0001605724992096182,0.008215348522438572,,,,False
Layered,43,0.10692428052425385,0.018778182566165924,7.2026792622637e-05,9.430003410670906e-05,32.94163179249852,1.862877268101225,0.00015830689294838446,0.008397010886011413,5873414.452312639,3.4540284401672403e-05,0.003922795790579987,False
Layered,44,0.09436430782079697,0.016321584582328796,6.90337983542122e-05,8.524970326106995e-05,28.090340903407935,1.7578054205020095,0.00015602982288660523,0.008279669174152477,,,,False
Layered,45,0.0968790352344513,0.016311876475811005,6.599241169169545e-05,9.191535355057567e-05,22.54508086835542,1.6860705946138483,0.0001540968794550773,0.008358406559510544,5867368.015656006,3.3173024435219435e-05,0.0038995317977194572,False
Average,1,0.06950745731592178,0.02992568165063858,0.001299694529734552,0.00013794864935334772,27.12712397420963,4.561501571010181,0.0020606654757115745,0.011507297546916625,5998198.286967761,0.0005490476178524379,0.0050398224056114604,True
Average,2,0.13905587792396545,0.08566617965698242,0.0011481972178444266,0.0001457155158277601,100.17335303700857,2.725979139685427,0.0017644370616244382,0.011217682096852144,,,,False
Average,3,0.11419855058193207,0.05072220787405968,0.0010766542982310057,0.00016524683451279998,54.09838852476149,2.8766150734563896,0.0017555013819785398,0.011184247695243163,5939039.345727643,0.0004818311236965208,0.004901501754556937,True
Average,4,0.09770885109901428,0.03317639231681824,0.000978056457825005,0.0001699654822004959,32.264304912755854,2.867425673950835,0.0015700346700785433,0.010992937784554907,,,,False
Average,5,0.10613413900136948,0.0388757586479187,0.0009704248514026403,0.00015129451639950275,40.92937318420851,3.163736758437109,0.0018045423041889897,0.011240924245150486,5996838.968039345,0.0003829397833200616,0.004791510251077134,True
Average,6,0.1599322110414505,0.05135782063007355,0.0008191172382794321,0.0001491582370363176,56.529341561580175,2.3741189716428046,0.0013532692935911263,0.010804112523492464,,,,False
Average,7,0.10857474058866501,0.032492607831954956,0.0007523659733124077,0.00018090734374709427,34.73023008624456,2.430939463234773,0.001352217985007398,0.010817236015453193,5962118.590767151,0.0005056302375955335,0.004922586992986674,False
Average,8,0.11776807904243469,0.03179917484521866,0.0007047907565720379,0.00017502071568742394,32.12952498272217,3.05961046401877,0.0016222012588095762,0.011089244877949784,,,,False
Average,9,0.14220847189426422,0.03927570581436157,0.0005960362032055855,0.00020428684365469962,44.84298013958895,2.2762971561846133,0.0012387512351753978,0.010680843037507229,5970019.283927754,0.00042394176709711185,0.00480429626285668,False
Average,10,0.1552022099494934,0.046075429767370224,0.000544391165021807,0.0001955719490069896,61.61144073601006,2.5464494764987524,0.0014431438004636709,0.010924888237100581,,,,False
Average,11,0.14435531198978424,0.03908427432179451,0.00046680172090418637,0.0002110404020640999,51.430783893782355,2.157421259843683,0.0011708208470957828,0.010735565656267869,5951650.100616124,8.804446475501232e-05,0.004420131244053794,True
Average,12,0.13415980339050293,0.03523089364171028,0.00036126942723058164,0.00021963052859064192,52.01213355564862,1.7554348071992663,0.0006893173718474481,0.010227555358206594,,,,False
Average,13,0.11745540052652359,0.026113994419574738,0.00030426119337789714,0.00021515664411708713,32.712326698428534,1.9827926205159176,0.0007219665336698123,0.01031839902701685,5932452.673261047,0.0,0.004303003307769535,True
Average,14,0.12882643938064575,0.030229024589061737,0.00024174315331038088,0.00023047234572004527,46.1867876604384,1.4124418999602433,0.0002984514692549221,0.009898323063217989,,,,False
Average,15,0.14649614691734314,0.036028675734996796,0.00023811905703041703,0.0002634311676956713,56.043258997306395,1.462232083512086,0.0007136222365572155,0.01028928610598007,5946021.3320155395,0.00015551046841555621,0.004501761454799746,False
Average,16,0.1073189526796341,0.02182215079665184,0.00021377958182711154,0.0002665093052200973,23.83693339385076,2.1182769877373353,0.0008547544499896708,0.010331002393908231,,,,False
Average,17,0.114092156291008,0.023202257230877876,0.00020652155217248946,0.0002985241881106049,24.110426282037633,2.090918360463026,0.0008415509513019847,0.010401818292958071,5952333.12771747,8.456487648621469e-05,0.004419238311370268,False
Average,18,0.11851055920124054,0.022502092644572258,0.0001972957543330267,0.0003001391305588186,18.999507432472562,1.796702474983708,0.0006804190871158191,0.010201409261858684,,,,False
Average,19,0.12744516134262085,0.025645188987255096,0.00018856093811336905,0.0003105823416262865,26.15848390962898,1.9550279089569709,0.0007366353920354925,0.010309654146504029,5962224.743828605,0.00010082460997607531,0.00443436860086853,False
Average,20,0.11245405673980713,0.021256692707538605,0.00017304409993812442,0.00030843386775813997,18.229639608046906,1.9686133871387537,0.0007219997935542497,0.010308460919777726,,,,False
Average,21,0.13142003118991852,0.02644413709640503,0.00017365354869980365,0.00028838927391916513,29.136402811420652,1.8977833049791348,0.0007329997959431244,0.010320768259612338,5995995.834265834,9.596391516307433e-05,0.004588788442725343,False
Average,22,0.20901475846767426,0.045135777443647385,0.00016901972412597388,0.0002688951208256185,62.95088620570851,1.6204926737991387,0.0007095696313851803,0.01029733920265338,,,,False
Average,23,0.10905126482248306,0.02089453488588333,0.00020081846741959453,0.00022022865596227348,21.550288759857203,2.1750581146418555,0.000993310554826014,0.010474510832018342,5948715.579105386,0.000135952338066216,0.004527145453481542,False
Average,24,0.10845454782247543,0.021408075466752052,0.00018026464385911822,0.00018276891205459833,28.31634828119363,2.132265077363558,0.0008118312628375982,0.01029195981541321,,,,False
Average,25,0.11615340411663055,0.025842998176813126,0.0002263490459881723,0.00015376825467683375,44.302038564184286,2.347961967352855,0.0012166608658548636,0.010705261283803696,5951854.789249108,8.02544672986535e-05,0.00441375846574772,False
Average,26,0.096529521048069,0.019208181649446487,0.00019214264466427267,0.00013458263128995895,28.946357088807996,2.0556142156903143,0.0006693961598799665,0.01017258944067864,,,,False
Average,27,0.10419780015945435,0.021650951355695724,0.000195291344425641,0.00013119613868184388,36.88520649035594,2.051782241097886,0.0006614880541899535,0.010142863701853452,5959308.01566611,3.5677465311621154e-05,0.004330529958154929,False
Average,28,0.10811351239681244,0.02083428017795086,0.00020975322695448995,0.00011365220416337252,28.55396056434956,1.7129507808044824,0.0005554002426243053,0.010173922213274901,,,,False
Average,29,0.10986975580453873,0.021754255518317223,0.0001958004868356511,0.00011184845061507076,34.28447711561868,1.4821330929295906,0.00041811825836405637,0.010029437457062407,5957328.3378336,0.0,0.004103874440656567,True
Average,30,0.10587603598833084,0.018963946029543877,0.00017019352526403964,0.00010433170973556116,22.45724436092837,1.4362890211828383,4.780828179258806e-05,0.009689462930755047,5911997.587255927,0.0,0.004100412211827429,True
