method,scenario_index,scenario_name,scenario_weight,status,objective_usd,investment_cost_usd,operating_cost_usd,carbon_slack_cost_usd,load_shedding_mwh,carbon_excess_t,served_demand_mwh,pv_curtailment_mwh,relative_gap_pct,best_bound_usd,solve_time_s
Layered,21,v2_2018_494_48h,0.03665805469288726,optimal,5368118.590697687,206436.05945127632,5161682.531246413,0.0,0.0,0.0,75347.15096507645,0.0,3.469828614551661e-14,5368118.590697685,0.0820000171661377
Layered,22,v2_2018_503_48h,0.02920300067543889,optimal,5242046.829851227,206436.05945127632,5033074.384518952,2536.38588099585,0.0,2.53638588099585,75235.70923875392,0.0,0.051294022284403364,5239357.973182164,0.14699983596801758
Layered,23,v2_2018_539_48h,0.05840600135087778,optimal,5294603.149713178,206436.05945127632,5088167.090261903,0.0,0.0,0.0,73305.68043663232,0.0,3.5180071037653904e-14,5294603.149713176,0.07699990272521973
Layered,24,v2_2018_371_48h,0.036658054692887264,optimal,5798044.307707378,206436.05945127632,5263631.899639731,327976.348616368,0.0,327.976348616368,73305.68043663232,0.0,0.08360406486360761,5793196.906983541,2.7319998741149902
Layered,25,v2_2018_392_48h,0.0007715192429432465,optimal,5757018.154960442,206436.05945127632,5550582.095509166,0.0,0.0,0.0,73305.68043663232,0.0,0.0,5757018.154960442,0.0840001106262207
Layered,26,v2_2018_477_48h,0.0007715192429432465,optimal,6775566.503202975,206436.05945127632,6036856.161428206,532274.2823234947,0.0,532.2742823234947,75914.7187338564,0.0,0.022412762040917307,6774047.911605688,2.120000123977661
Layered,27,v2_2018_424_48h,0.0004629115457659479,optimal,6154154.875795025,206436.05945127632,5947718.81634375,0.0,0.0,0.0,74208.30951076564,0.0,0.0,6154154.875795025,0.07200002670288086
Layered,28,v2_2018_377_48h,0.03650375084429861,optimal,5415049.992298022,206436.05945127632,5208613.932846747,0.0,0.0,0.0,73305.68043663232,0.0,0.0,5415049.992298022,0.10599994659423828
Layered,29,v2_2018_511_48h,0.036658054692887264,optimal,5289683.706133959,206436.05945127632,5035912.015963997,47335.63071868523,0.0,47.33563071868522,73307.68118097793,0.0,0.03253242821456677,5287962.843579483,0.09399986267089844
Layered,30,v2_2018_437_48h,0.05110525118201805,optimal,6470297.765151375,206436.05945127632,5272623.572364942,991238.1333351558,0.0,991.2381333351561,74789.10924506518,0.0,0.09706499202979768,6464017.371141327,7.364000082015991
Layered,31,v2_2018_504_48h,0.0006172153943545972,optimal,6154052.460962986,206436.05945127632,5938617.247346449,8999.154165258253,0.0,8.999154165258254,74880.41611177361,0.0,0.03494880967913842,6151901.692880849,0.09200000762939453
Average,0,v2_2018_408_48h,0.04380450101315833,optimal,5246985.080541741,193780.84353656016,4907902.261111117,145301.97589406697,0.0,145.30197589406694,73371.77996686067,0.0,0.0776173399104821,5242912.510296725,0.1359999179840088
Average,1,v2_2018_520_48h,0.02966591222120483,optimal,5393645.454361562,193780.84353656016,5198520.40535867,1344.2054663296492,0.0,1.3442054663296492,73305.68043663232,0.0,0.09962148023967496,5388272.224921047,0.37800002098083496
Average,2,v2_2018_405_48h,0.022056554355167814,optimal,5088705.53882366,193780.84353656016,4889677.670343016,5247.024944086879,0.0,5.2470249440868795,73305.68043663232,0.0,0.0,5088705.53882366,0.08800005912780762
Average,3,v2_2018_364_48h,0.0009258230915318958,optimal,5890242.264311701,193780.84353656016,5696461.42077514,0.0,0.0,0.0,73305.68043663232,0.0,0.0,5890242.264311701,0.06999993324279785
Average,4,v2_2018_468_48h,0.0004629115457659479,optimal,5766875.928806603,193780.84353656016,5561257.119812005,11837.965458038783,0.0,11.837965458038784,76241.39975177975,0.0,0.0,5766875.928806603,0.07200002670288086
Average,5,v2_2018_378_48h,0.07316180553718588,optimal,5701376.783253359,193780.84353656016,5300487.354248531,207108.585468267,0.0,207.108585468267,73305.68043663232,0.0,3.267009390963426e-14,5701376.783253357,0.08699989318847656
Average,6,v2_2018_467_48h,0.08791760972349398,optimal,6852191.793904293,193780.84353656016,5345864.558628646,1312546.3917390897,0.0,1312.5463917390898,76486.55818769117,0.0,0.09999522194590026,6845339.92951182,2.187000036239624
Average,7,v2_2018_428_48h,0.05856030519946642,optimal,5229533.853520941,193780.84353656016,5014476.047510667,21276.962473713866,0.0,21.276962473713866,74332.52143670294,0.0,0.09711378491369502,5224455.255262444,0.12199997901916504
Average,8,v2_2018_517_48h,0.022210858203756467,optimal,5351072.875380202,193780.84353656016,5009373.471597642,147918.56024600126,0.0,147.91856024600128,73305.68043663232,0.0,0.021897769078060594,5349901.109798753,0.09299993515014648
Average,9,v2_2018_506_48h,0.02935730452402754,optimal,5147532.731854766,193780.84353656016,4872812.644064978,80939.24425322696,0.0,80.93924425322697,73367.71974122408,0.0,0.09832117479636679,5142471.617199779,0.10799980163574219
Average,10,v2_2018_465_48h,0.04395880486174698,optimal,6450088.452630211,193780.84353656016,5531536.55884773,724771.0502459201,0.0,724.7710502459202,75808.78275643795,0.0,0.08560042188084636,6444567.149703071,1.7360000610351562
Average,11,v2_2018_454_48h,0.02190225050657917,timelimit,6808004.504075414,193780.84353656016,5188107.955985843,1426115.7045530092,0.0,1426.115704553009,76862.01856216557,0.0,0.30057069952259485,6787541.637313984,180.00699996948242
Average,12,v2_2018_457_48h,0.007300750168859722,optimal,5459057.265995532,193780.84353656016,5265276.4224589765,0.0,0.0,0.0,75901.20628888487,0.0,0.0,5459057.265995532,0.0840001106262207
Average,13,v2_2018_542_48h,0.05110525118201805,optimal,5692964.136306999,193780.84353656016,5047245.883163031,451937.4096074067,0.0,451.9374096074067,73305.68043663232,0.0,0.08373473170379707,5688197.148061469,0.18899989128112793
Average,14,v2_2018_448_48h,0.02190225050657917,optimal,6038238.221850657,193780.84353656016,5380655.512858982,463801.8654551158,0.0,463.8018654551157,76979.85179378696,0.0,0.010033889656569674,6037632.351690276,1.5509998798370361
Average,15,v2_2018_490_48h,0.03665805469288726,optimal,5740952.994044251,193780.84353656016,5495052.227870806,52119.92263688511,0.0,52.11992263688512,75521.35427797586,0.0,0.09925928456386353,5735254.565175215,49.805999994277954
Average,16,v2_2018_403_48h,0.04395880486174698,optimal,5608073.715069416,193780.84353656016,5414292.871532856,0.0,0.0,0.0,73305.68043663232,0.0,0.0,5608073.715069416,0.10300016403198242
Average,17,v2_2018_493_48h,0.04380450101315833,optimal,5938154.057108657,193780.84353656016,5327372.160721927,417001.05285017163,0.0,417.00105285017156,75370.77710850537,0.0,0.08358425957356469,5933190.695007686,1.0570001602172852
Average,18,v2_2018_440_48h,0.007455054017448372,optimal,5013575.124305372,193780.84353656016,4819794.280768809,0.0,0.0,0.0,75415.34157240024,0.0,1.8576017143944016e-14,5013575.124305371,0.09200000762939453
Average,19,v2_2018_387_48h,0.007300750168859722,optimal,5568423.1252480205,193780.84353656016,5374642.281711459,0.0,0.0,0.0,73517.45463171924,0.0,0.09721720227599502,5563009.660074765,0.18799996376037598
Average,20,v2_2018_417_48h,0.058714609048055075,optimal,5308754.991047854,193780.84353656016,4932422.722312572,182551.42519872144,0.0,182.55142519872146,73653.00339538313,0.0,0.08644358868854125,5304165.91271891,0.14400005340576172
Average,21,v2_2018_494_48h,0.03665805469288726,optimal,5362582.83201004,193780.84353656016,5168801.988473474,0.0,0.0,0.0,75347.15096507645,0.0,5.210115743422804e-14,5362582.832010037,0.10899996757507324
Average,22,v2_2018_503_48h,0.02920300067543889,optimal,5242551.947838348,193780.84353656016,5046234.718420791,2536.38588099585,0.0,2.53638588099585,75235.70923875392,0.0,0.09965969667006735,5237327.236469362,0.14800000190734863
Average,23,v2_2018_539_48h,0.05840600135087778,optimal,5294633.62521358,193780.84353656016,5100852.781677019,0.0,0.0,0.0,73305.68043663232,0.0,5.2769802815841295e-14,5294633.625213577,0.09500002861022949
Average,24,v2_2018_371_48h,0.036658054692887264,optimal,5838851.797330097,193780.84353656016,5262735.67863637,382335.27515716484,0.0,382.33527515716486,73305.68043663232,0.0,0.06278253051722327,5835186.018418583,4.838000059127808
Average,25,v2_2018_392_48h,0.0007715192429432465,optimal,5746526.072079072,193780.84353656016,5552745.228542508,0.0,0.0,0.0,73305.68043663232,0.0,4.862011742053384e-14,5746526.072079069,0.10300016403198242
Average,26,v2_2018_477_48h,0.0007715192429432465,optimal,6806473.28275392,193780.84353656016,6026192.223474136,586500.2157432216,0.0,586.5002157432215,75914.7187338564,0.0,0.08112752077976804,6800951.359727085,2.2929999828338623
Average,27,v2_2018_424_48h,0.0004629115457659479,optimal,6159156.511698722,193780.84353656016,5965375.668162164,0.0,0.0,0.0,74208.30951076564,0.0,0.0,6159156.511698722,0.0839998722076416
Average,28,v2_2018_377_48h,0.03650375084429861,optimal,5402394.776383305,193780.84353656016,5208613.932846745,0.0,0.0,0.0,73305.68043663232,0.0,0.0,5402394.776383305,0.0969998836517334
Average,29,v2_2018_511_48h,0.036658054692887264,optimal,5287258.494409708,193780.84353656016,5046142.020154463,47335.63071868523,0.0,47.33563071868522,73307.68118097793,0.0,0.0,5287258.494409708,0.0820000171661377
Average,30,v2_2018_437_48h,0.05110525118201805,optimal,6461704.079342873,193780.84353656016,5282013.354051052,985909.8817552612,0.0,985.9098817552612,74789.10924506518,0.0,0.09443859280903412,6455601.7369388575,6.806999921798706
Average,31,v2_2018_504_48h,0.0006172153943545972,optimal,6135024.5127676735,193780.84353656016,5932244.515065854,8999.154165258315,0.0,8.999154165258314,74880.41611177361,0.0,0.044092014970654125,6132319.456841051,0.309999942779541
